Date,Time,Occupied Spaces,Unoccupied Spaces,Weather,Datetime,Timestamp,Predicted Unoccupied Spaces
2012-11-08,10:15:35,95,5,Cloudy,2012-11-08 10:15:35,1352369735,4.9778304499105275
2012-11-08,10:20:36,93,7,Cloudy,2012-11-08 10:20:36,1352370036,6.978046920721894
2012-11-08,10:25:36,93,7,Cloudy,2012-11-08 10:25:36,1352370336,6.978046872090857
2012-11-08,10:30:36,92,8,Cloudy,2012-11-08 10:30:36,1352370636,7.978155083262081
2012-11-08,10:35:36,92,8,Cloudy,2012-11-08 10:35:36,1352370936,7.97815503463103
2012-11-08,10:40:36,93,7,Cloudy,2012-11-08 10:40:36,1352371236,6.978046726197732
2012-11-08,10:45:37,91,9,Cloudy,2012-11-08 10:45:37,1352371537,8.978263197009113
2012-11-08,10:50:37,90,10,Cloudy,2012-11-08 10:50:37,1352371837,9.978371408180323
2012-11-08,10:55:37,89,11,Cloudy,2012-11-08 10:55:37,1352372137,10.978479619351546
2012-11-08,11:00:38,87,13,Cloudy,2012-11-08 11:00:38,1352372438,12.978696090162913
2012-11-08,11:05:38,88,12,Cloudy,2012-11-08 11:05:38,1352372738,11.978587781729615
2012-11-08,11:10:38,89,11,Cloudy,2012-11-08 11:10:38,1352373038,10.978479473296318
2012-11-08,11:15:38,88,12,Cloudy,2012-11-08 11:15:38,1352373338,11.978587684467527
2012-11-08,11:20:39,86,14,Cloudy,2012-11-08 11:20:39,1352373639,13.978804155278894
2012-11-08,11:25:39,84,16,Cloudy,2012-11-08 11:25:39,1352373939,15.979020626252378
2012-11-08,11:30:39,81,19,Cloudy,2012-11-08 11:30:39,1352374239,18.97934535702811
2012-11-08,11:35:39,78,21,Cloudy,2012-11-08 11:35:39,1352374539,21.97967008780384
2012-11-08,11:40:40,76,24,Cloudy,2012-11-08 11:40:40,1352374840,23.979886558615206
2012-11-08,11:45:40,74,26,Cloudy,2012-11-08 11:45:40,1352375140,25.980103029588676
2012-11-08,11:50:40,69,29,Cloudy,2012-11-08 11:50:40,1352375440,30.980644279968914
2012-11-08,11:55:40,67,33,Cloudy,2012-11-08 11:55:40,1352375740,32.980860750942384
2012-11-08,12:00:40,66,34,Cloudy,2012-11-08 12:00:40,1352376040,33.98096896211361
2012-11-08,12:05:41,63,37,Cloudy,2012-11-08 12:05:41,1352376341,36.981293692727235
2012-11-08,12:10:41,56,44,Cloudy,2012-11-08 12:10:41,1352376641,43.982051462711986
2012-11-08,12:15:41,54,46,Cloudy,2012-11-08 12:15:41,1352376941,45.98226793368546
2012-11-08,12:20:41,49,51,Cloudy,2012-11-08 12:20:41,1352377241,50.9828091840657
2012-11-08,12:25:41,48,52,Cloudy,2012-11-08 12:25:41,1352377541,51.98291739523692
2012-11-08,12:30:42,45,55,Cloudy,2012-11-08 12:30:42,1352377842,54.983242125850545
2012-11-08,12:35:42,46,54,Cloudy,2012-11-08 12:35:42,1352378142,53.98313381741725
2012-11-08,12:40:42,47,53,Cloudy,2012-11-08 12:40:42,1352378442,52.98302550898395
2012-11-08,12:45:42,44,56,Cloudy,2012-11-08 12:45:42,1352378742,55.98335023975968
2012-11-08,12:50:43,44,56,Cloudy,2012-11-08 12:50:43,1352379043,55.98335019096653
2012-11-08,12:55:43,42,58,Cloudy,2012-11-08 12:55:43,1352379343,57.98356666194001
2012-11-08,13:00:43,42,58,Cloudy,2012-11-08 13:00:43,1352379643,57.983566613308966
2012-11-08,13:05:43,41,59,Cloudy,2012-11-08 13:05:43,1352379943,58.98367482448018
2012-11-08,13:10:44,42,58,Cloudy,2012-11-08 13:10:44,1352380244,57.98356651588478
2012-11-08,13:15:44,43,57,Cloudy,2012-11-08 13:15:44,1352380544,56.983458207451484
2012-11-08,13:20:44,44,56,Cloudy,2012-11-08 13:20:44,1352380844,55.983349899018194
2012-11-08,13:25:44,44,56,Cloudy,2012-11-08 13:25:44,1352381144,55.98334985038715
2012-11-08,13:30:45,46,54,Cloudy,2012-11-08 13:30:45,1352381445,53.983133281989495
2012-11-08,13:35:45,47,53,Cloudy,2012-11-08 13:35:45,1352381745,52.9830249735562
2012-11-08,13:40:45,50,50,Cloudy,2012-11-08 13:40:45,1352382045,49.982700145518386
2012-11-08,13:45:45,55,45,Cloudy,2012-11-08 13:45:45,1352382345,44.98215879787606
2012-11-08,13:50:46,57,43,Cloudy,2012-11-08 13:50:46,1352382646,42.981942229478406
2012-11-08,13:55:46,59,41,Cloudy,2012-11-08 13:55:46,1352382946,40.98172566124285
2012-11-08,14:00:46,60,40,Cloudy,2012-11-08 14:00:46,1352383246,39.98161735280956
2012-11-08,14:05:46,63,37,Cloudy,2012-11-08 14:05:46,1352383546,36.981292524771746
2012-11-08,14:10:46,66,34,Cloudy,2012-11-08 14:10:46,1352383846,33.98096769673393
2012-11-08,14:15:47,67,33,Cloudy,2012-11-08 14:15:47,1352384147,32.98085938813854
2012-11-08,14:20:47,70,30,Cloudy,2012-11-08 14:20:47,1352384447,29.980534560100722
2012-11-08,14:25:47,70,30,Cloudy,2012-11-08 14:25:47,1352384747,29.980534511469685
2012-11-08,14:30:47,73,27,Cloudy,2012-11-08 14:30:47,1352385047,26.980209683431866
2012-11-08,14:35:47,76,24,Cloudy,2012-11-08 14:35:47,1352385347,23.97988485539406
2012-11-08,14:40:47,75,25,Cloudy,2012-11-08 14:40:47,1352385647,24.979993066565285
2012-11-08,14:45:48,78,22,Cloudy,2012-11-08 14:45:48,1352385948,21.979668238365363
2012-11-08,14:50:48,80,20,Cloudy,2012-11-08 14:50:48,1352386248,19.979451670129805
2012-11-08,14:55:48,80,20,Cloudy,2012-11-08 14:55:48,1352386548,19.979451621498768
2012-11-08,15:00:49,79,21,Cloudy,2012-11-08 15:00:49,1352386849,20.97955983250789
2012-11-08,15:05:49,79,21,Cloudy,2012-11-08 15:05:49,1352387149,20.979559783876837
2012-11-08,15:10:49,78,22,Cloudy,2012-11-08 15:10:49,1352387449,21.97966799504806
2012-11-08,15:15:49,77,23,Cloudy,2012-11-08 15:15:49,1352387749,22.97977620621927
2012-11-08,15:20:50,77,23,Cloudy,2012-11-08 15:20:50,1352388050,22.97977615742613
2012-11-08,15:25:50,78,22,Cloudy,2012-11-08 15:25:50,1352388350,21.979667848992833
2012-11-08,15:30:50,78,22,Cloudy,2012-11-08 15:30:50,1352388650,21.979667800361796
2012-11-08,15:35:50,79,21,Cloudy,2012-11-08 15:35:50,1352388950,20.979559491928498
2012-11-08,15:40:51,80,20,Cloudy,2012-11-08 15:40:51,1352389251,19.979451183333097
2012-11-08,15:45:51,80,20,Cloudy,2012-11-08 15:45:51,1352389551,19.97945113470206
2012-11-08,15:50:51,79,21,Cloudy,2012-11-08 15:50:51,1352389851,20.97955934587327
2012-11-08,15:55:51,81,19,Cloudy,2012-11-08 15:55:51,1352390151,18.979342777637726
2012-11-08,16:00:52,81,19,Cloudy,2012-11-08 16:00:52,1352390452,18.97934272884457
2012-11-08,16:05:52,81,19,Cloudy,2012-11-08 16:05:52,1352390752,18.979342680213534
2012-11-08,16:10:52,81,19,Cloudy,2012-11-08 16:10:52,1352391052,18.979342631582497
2012-11-08,16:15:52,80,20,Cloudy,2012-11-08 16:15:52,1352391352,19.979450842753707
2012-11-08,16:20:52,80,19,Cloudy,2012-11-08 16:20:52,1352391652,19.97945079412267
2012-11-08,16:25:53,82,18,Cloudy,2012-11-08 16:25:53,1352391953,17.97923422572501
2012-11-08,16:30:53,82,18,Cloudy,2012-11-08 16:30:53,1352392253,17.97923417709397
2012-11-08,16:35:53,83,17,Cloudy,2012-11-08 16:35:53,1352392553,16.979125868660674
2012-11-08,16:40:53,83,17,Cloudy,2012-11-08 16:40:53,1352392853,16.979125820029637
2012-11-08,16:45:54,84,16,Cloudy,2012-11-08 16:45:54,1352393154,15.979017511434236
2012-11-08,16:50:54,83,17,Cloudy,2012-11-08 16:50:54,1352393454,16.979125722605446
2012-11-08,16:55:54,84,16,Cloudy,2012-11-08 16:55:54,1352393754,15.979017414172148
2012-11-08,17:00:54,84,16,Cloudy,2012-11-08 17:00:54,1352394054,15.979017365541111
2012-11-08,17:05:55,83,17,Cloudy,2012-11-08 17:05:55,1352394355,16.97912557655023
2012-11-08,17:10:55,82,18,Cloudy,2012-11-08 17:10:55,1352394655,17.97923378772144
2012-11-08,17:15:55,81,19,Cloudy,2012-11-08 17:15:55,1352394955,18.979341998892664
2012-11-08,17:20:55,79,21,Cloudy,2012-11-08 17:20:55,1352395255,20.979558469866134
2012-11-08,17:25:55,74,26,Cloudy,2012-11-08 17:25:55,1352395555,25.980099720246372
2012-11-08,17:30:56,74,26,Cloudy,2012-11-08 17:30:56,1352395856,25.98009967145323
2012-11-08,17:35:56,74,26,Cloudy,2012-11-08 17:35:56,1352396156,25.980099622822195
2012-11-08,17:40:56,71,29,Cloudy,2012-11-08 17:40:56,1352396456,28.980424353597925
2012-11-08,17:45:56,68,32,Cloudy,2012-11-08 17:45:56,1352396756,31.98074908437364
2012-11-08,17:50:56,67,33,Cloudy,2012-11-08 17:50:56,1352397056,32.980857295544865
2012-11-08,17:55:57,70,30,Cloudy,2012-11-08 17:55:57,1352397357,29.980532467344943
2012-11-08,18:00:57,68,32,Cloudy,2012-11-08 18:00:57,1352397657,31.980748938318428
2012-11-08,18:05:57,67,33,Cloudy,2012-11-08 18:05:57,1352397957,32.98085714948964
2012-11-08,18:10:58,67,33,Cloudy,2012-11-08 18:10:58,1352398258,32.9808571006965
2012-11-08,18:15:58,68,32,Cloudy,2012-11-08 18:15:58,1352398558,31.9807487922632
2012-11-08,18:20:58,67,33,Cloudy,2012-11-08 18:20:58,1352398858,32.98085700343441
2012-11-08,18:25:58,74,26,Cloudy,2012-11-08 18:25:58,1352399158,25.980099136187576
2012-11-08,18:30:59,81,17,Cloudy,2012-11-08 18:30:59,1352399459,18.97934126877864
2012-11-08,18:35:59,91,9,Cloudy,2012-11-08 18:35:59,1352399759,8.978258622125026
2012-11-08,18:40:59,95,5,Cloudy,2012-11-08 18:40:59,1352400059,4.97782553428496
2012-11-08,18:45:59,100,0,Cloudy,2012-11-08 18:45:59,1352400359,-0.022715813357365278
2012-11-08,18:51:00,100,0,Cloudy,2012-11-08 18:51:00,1352400660,-0.022715862150505473
2012-11-08,18:56:00,100,0,Cloudy,2012-11-08 18:56:00,1352400960,-0.022715910781542448
2012-11-08,19:01:00,100,0,Cloudy,2012-11-08 19:01:00,1352401260,-0.022715959412579423
2012-11-08,19:06:01,100,0,Cloudy,2012-11-08 19:06:01,1352401561,-0.02271600820573383
2012-11-08,19:11:01,100,0,Cloudy,2012-11-08 19:11:01,1352401861,-0.022716056836770804
2012-11-08,19:16:01,100,0,Cloudy,2012-11-08 19:16:01,1352402161,-0.02271610546780778
2012-11-08,19:21:01,100,0,Cloudy,2012-11-08 19:21:01,1352402461,-0.022716154098844754
2012-11-08,19:26:01,99,1,Cloudy,2012-11-08 19:26:01,1352402761,0.9773920570723647
2012-11-08,19:31:02,99,1,Cloudy,2012-11-08 19:31:02,1352403062,0.9773920082792245
2012-11-08,19:36:02,100,0,Cloudy,2012-11-08 19:36:02,1352403362,-0.02271630015407311
2012-11-08,19:41:02,97,3,Cloudy,2012-11-08 19:41:02,1352403662,2.9776084306216575
2012-11-11,06:23:46,0,100,Cloudy,2012-11-11 06:23:46,1352615026,99.98807536860312
2012-11-11,06:28:46,0,100,Cloudy,2012-11-11 06:28:46,1352615326,99.98807531997208
2012-11-11,06:33:46,0,100,Cloudy,2012-11-11 06:33:46,1352615626,99.98807527134103
2012-11-11,06:38:46,0,100,Cloudy,2012-11-11 06:38:46,1352615926,99.98807522271
2012-11-11,06:43:47,0,100,Cloudy,2012-11-11 06:43:47,1352616227,99.98807517391685
2012-11-11,06:48:47,0,100,Cloudy,2012-11-11 06:48:47,1352616527,99.98807512528582
2012-11-11,06:53:47,0,100,Cloudy,2012-11-11 06:53:47,1352616827,99.98807507665477
2012-11-11,06:58:47,0,100,Cloudy,2012-11-11 06:58:47,1352617127,99.98807502802373
2012-11-11,07:03:48,0,100,Cloudy,2012-11-11 07:03:48,1352617428,99.98807497923059
2012-11-11,07:08:48,0,100,Cloudy,2012-11-11 07:08:48,1352617728,99.98807493059955
2012-11-11,07:13:48,0,100,Cloudy,2012-11-11 07:13:48,1352618028,99.9880748819685
2012-11-11,07:18:48,0,100,Cloudy,2012-11-11 07:18:48,1352618328,99.98807483333746
2012-11-11,07:23:48,0,100,Cloudy,2012-11-11 07:23:48,1352618628,99.98807478470643
2012-11-11,07:28:49,0,100,Cloudy,2012-11-11 07:28:49,1352618929,99.98807473591329
2012-11-11,07:33:49,0,100,Cloudy,2012-11-11 07:33:49,1352619229,99.98807468728224
2012-11-11,07:38:49,0,100,Cloudy,2012-11-11 07:38:49,1352619529,99.9880746386512
2012-11-11,07:43:49,0,100,Cloudy,2012-11-11 07:43:49,1352619829,99.98807459002016
2012-11-11,07:48:50,0,100,Cloudy,2012-11-11 07:48:50,1352620130,99.98807454122702
2012-11-11,07:53:50,0,100,Cloudy,2012-11-11 07:53:50,1352620430,99.98807449259597
2012-11-11,07:58:50,0,100,Cloudy,2012-11-11 07:58:50,1352620730,99.98807444396493
2012-11-11,08:03:50,0,100,Cloudy,2012-11-11 08:03:50,1352621030,99.9880743953339
2012-11-11,08:08:51,0,100,Cloudy,2012-11-11 08:08:51,1352621331,99.98807434654076
2012-11-11,08:13:51,0,100,Cloudy,2012-11-11 08:13:51,1352621631,99.9880742979097
2012-11-11,08:18:51,0,100,Cloudy,2012-11-11 08:18:51,1352621931,99.98807424927867
2012-11-11,08:23:51,0,100,Cloudy,2012-11-11 08:23:51,1352622231,99.98807420064763
2012-11-11,08:28:51,0,100,Cloudy,2012-11-11 08:28:51,1352622531,99.9880741520166
2012-11-11,08:33:52,0,100,Cloudy,2012-11-11 08:33:52,1352622832,99.98807410322345
2012-11-11,08:38:52,0,100,Cloudy,2012-11-11 08:38:52,1352623132,99.9880740545924
2012-11-11,08:43:52,0,100,Cloudy,2012-11-11 08:43:52,1352623432,99.98807400596137
2012-11-11,08:48:52,0,100,Cloudy,2012-11-11 08:48:52,1352623732,99.98807395733033
2012-11-11,08:53:53,0,100,Cloudy,2012-11-11 08:53:53,1352624033,99.98807390853719
2012-11-11,08:58:53,0,100,Cloudy,2012-11-11 08:58:53,1352624333,99.98807385990614
2012-11-11,09:03:53,0,100,Cloudy,2012-11-11 09:03:53,1352624633,99.9880738112751
2012-11-11,09:08:53,0,100,Cloudy,2012-11-11 09:08:53,1352624933,99.98807376264406
2012-11-11,09:13:53,0,100,Cloudy,2012-11-11 09:13:53,1352625233,99.98807371401303
2012-11-11,09:18:54,0,100,Cloudy,2012-11-11 09:18:54,1352625534,99.98807366521987
2012-11-11,09:23:54,0,100,Cloudy,2012-11-11 09:23:54,1352625834,99.98807361658884
2012-11-11,09:28:54,0,100,Cloudy,2012-11-11 09:28:54,1352626134,99.9880735679578
2012-11-11,09:33:54,0,100,Cloudy,2012-11-11 09:33:54,1352626434,99.98807351932676
2012-11-11,09:38:54,0,100,Cloudy,2012-11-11 09:38:54,1352626734,99.98807347069571
2012-11-11,09:43:55,0,100,Cloudy,2012-11-11 09:43:55,1352627035,99.98807342190257
2012-11-11,09:48:55,0,100,Cloudy,2012-11-11 09:48:55,1352627335,99.98807337327153
2012-11-11,09:53:55,0,100,Cloudy,2012-11-11 09:53:55,1352627635,99.9880733246405
2012-11-11,09:58:56,0,100,Cloudy,2012-11-11 09:58:56,1352627936,99.98807327584734
2012-11-11,10:03:56,0,100,Cloudy,2012-11-11 10:03:56,1352628236,99.9880732272163
2012-11-11,10:08:56,0,100,Cloudy,2012-11-11 10:08:56,1352628536,99.98807317858527
2012-11-11,10:13:56,0,100,Cloudy,2012-11-11 10:13:56,1352628836,99.98807312995423
2012-11-11,10:18:56,0,100,Cloudy,2012-11-11 10:18:56,1352629136,99.98807308132318
2012-11-11,10:23:57,0,100,Cloudy,2012-11-11 10:23:57,1352629437,99.98807303253004
2012-11-11,10:28:57,0,100,Cloudy,2012-11-11 10:28:57,1352629737,99.988072983899
2012-11-11,10:33:57,0,100,Cloudy,2012-11-11 10:33:57,1352630037,99.98807293526797
2012-11-11,10:38:57,0,100,Cloudy,2012-11-11 10:38:57,1352630337,99.98807288663691
2012-11-11,10:43:57,0,100,Cloudy,2012-11-11 10:43:57,1352630637,99.98807283800588
2012-11-11,10:48:58,0,100,Cloudy,2012-11-11 10:48:58,1352630938,99.98807278921274
2012-11-11,10:53:58,0,100,Cloudy,2012-11-11 10:53:58,1352631238,99.9880727405817
2012-11-11,10:58:58,0,100,Cloudy,2012-11-11 10:58:58,1352631538,99.98807269195065
2012-11-11,11:03:58,0,100,Cloudy,2012-11-11 11:03:58,1352631838,99.98807264331961
2012-11-11,11:08:59,0,100,Cloudy,2012-11-11 11:08:59,1352632139,99.98807259452647
2012-11-11,11:13:59,0,100,Cloudy,2012-11-11 11:13:59,1352632439,99.98807254589543
2012-11-11,11:18:59,0,100,Cloudy,2012-11-11 11:18:59,1352632739,99.98807249726438
2012-11-11,11:23:59,0,100,Cloudy,2012-11-11 11:23:59,1352633039,99.98807244863335
2012-11-11,11:28:59,0,100,Cloudy,2012-11-11 11:28:59,1352633339,99.98807240000231
2012-11-11,11:33:59,0,100,Cloudy,2012-11-11 11:33:59,1352633639,99.98807235137127
2012-11-11,11:39:00,0,100,Cloudy,2012-11-11 11:39:00,1352633940,99.98807230257812
2012-11-11,11:44:00,0,100,Cloudy,2012-11-11 11:44:00,1352634240,99.98807225394708
2012-11-11,11:49:00,0,100,Cloudy,2012-11-11 11:49:00,1352634540,99.98807220531604
2012-11-11,11:54:00,0,100,Cloudy,2012-11-11 11:54:00,1352634840,99.988072156685
2012-11-11,11:59:01,0,100,Cloudy,2012-11-11 11:59:01,1352635141,99.98807210789185
2012-11-11,12:04:01,0,100,Cloudy,2012-11-11 12:04:01,1352635441,99.98807205926082
2012-11-11,12:09:01,1,99,Cloudy,2012-11-11 12:09:01,1352635741,98.98796375082752
2012-11-11,12:14:01,1,99,Cloudy,2012-11-11 12:14:01,1352636041,98.98796370219648
2012-11-11,12:19:01,1,99,Cloudy,2012-11-11 12:19:01,1352636341,98.98796365356544
2012-11-11,12:24:02,1,99,Cloudy,2012-11-11 12:24:02,1352636642,98.98796360477229
2012-11-11,12:29:02,2,98,Cloudy,2012-11-11 12:29:02,1352636942,97.987855296339
2012-11-11,12:34:02,2,98,Cloudy,2012-11-11 12:34:02,1352637242,97.98785524770796
2012-11-11,12:39:02,2,98,Cloudy,2012-11-11 12:39:02,1352637542,97.98785519907692
2012-11-11,12:44:02,2,98,Cloudy,2012-11-11 12:44:02,1352637842,97.98785515044588
2012-11-11,12:49:03,3,97,Cloudy,2012-11-11 12:49:03,1352638143,96.98774684185048
2012-11-11,12:54:03,4,96,Cloudy,2012-11-11 12:54:03,1352638443,95.98763853341718
